,Id,SalePrice
1072,2533,197484.73718199812
1073,2534,222366.9066655502
1074,2535,289118.88676598994
1075,2536,228551.54477759538
1076,2537,239700.29035034447
1077,2538,186209.0080649019
1078,2539,190143.84286131331
1079,2540,180861.41874163685
1080,2541,176659.9539851194
1081,2542,156560.60531722062
1082,2543,123672.02119168553
1083,2544,119737.5456104349
1084,2545,136687.69616079904
1085,2546,135740.3967506022
1086,2547,143893.09364615238
1087,2548,173932.58476591235
1088,2549,162981.12266499916
1089,2550,703315.2510749747
1090,2551,145857.81999168362
1091,2552,118630.83076787213
1092,2553,69711.00000890742
1093,2554,106679.08672265307
1094,2555,108377.91126720895
1095,2556,86694.07995544821
1096,2557,107027.07791768792
1097,2558,208161.44980960648
1098,2559,138125.7221912683
1099,2560,151298.29695018835
1100,2561,152686.70741925846
1101,2562,153032.57123441237
1102,2563,157300.5233060603
1103,2564,194893.91815373432
1104,2565,143600.749294239
1105,2566,166692.47071778763
1106,2567,137224.10102410006
1107,2568,211369.5281158351
1108,2569,220792.87410008942
1109,2570,131521.09231602846
1110,2571,195818.48113179157
1111,2572,165498.31960790063
1112,2573,234360.82449970738
1113,2574,254756.5549148661
1114,2575,142777.60530028303
1115,2576,121103.54361766847
1116,2577,162859.27717570515
1117,2578,73195.1661680651
1118,2579,35074.68333393552
1119,2580,125412.02428266616
1120,2581,158323.88117351138
1121,2582,130400.26749822644
1122,2583,284003.28040636715
1123,2584,184754.71656004962
1124,2585,194460.83332191364
1125,2586,230316.48847382993
1126,2587,212526.13131554623
1127,2588,142973.5993382169
1128,2589,155401.2681989444
1129,2590,208602.47403419792
1130,2591,208945.6235006501
1131,2592,221017.38824646175
1132,2593,259324.65518079285
1133,2594,180120.71132955197
1134,2595,218665.94219026942
1135,2596,279827.6412890359
1136,2597,203495.81774621725
1137,2598,272663.40129543206
1138,2599,333044.29380097834
1139,2600,206196.0516069705
1140,2601,146437.66901222093
1141,2602,80017.19746940192
1142,2603,102587.56501850538
1143,2604,94955.35176475008
1144,2605,73341.5518693333
1145,2606,146181.4171633192
1146,2607,237577.52774889919
1147,2608,223704.91367463078
1148,2609,169851.51636145244
1149,2610,117388.36090358028
1150,2611,158259.37052308297
1151,2612,156230.20918932854
1152,2613,129607.86628531766
1153,2614,120683.13575846853
1154,2615,163867.965756722
1155,2616,143426.0307341693
1156,2617,213290.9384317873
1157,2618,252862.21823835283
1158,2619,209526.49980408823
1159,2620,200812.8666364798
1160,2621,176249.99142762535
1161,2622,192465.86741520333
1162,2623,240451.18745534107
1163,2624,290591.36326268583
1164,2625,295504.9560128244
1165,2626,178763.64185289157
1166,2627,174890.69139324618
1167,2628,406280.04171209957
1168,2629,439442.73308029445
1169,2630,352584.7863766524
1170,2631,421278.37557643733
1171,2632,379575.9245978289
1172,2633,301192.9788907529
1173,2634,382836.7606145169
1174,2635,167181.28865991448
1175,2636,189309.92975813852
1176,2637,210954.74286122614
1177,2638,264161.66067259037
1178,2639,179562.67171745363
1179,2640,158196.73718106386
1180,2641,97709.71083763067
1181,2642,198634.12085337532
1182,2643,108680.30694447554
1183,2644,115346.76798137228
1184,2645,109340.07987802218
1185,2646,93735.09870048054
1186,2647,111745.13496677988
1187,2648,145419.98769639
1188,2649,147460.40543118905
1189,2650,130733.79197529648
1190,2651,137568.59089511572
1191,2652,383934.00477778504
1192,2653,241977.92922734388
1193,2654,271242.3067464425
1194,2655,375114.21887541073
1195,2656,303765.730365869
1196,2657,346561.81505661074
1197,2658,316443.875586614
1198,2659,309447.7485494891
1199,2660,350618.094521714
1200,2661,343400.7533969452
1201,2662,348218.4768340284
1202,2663,281909.40556614636
1203,2664,280080.2144582096
1204,2665,321719.5465578943
1205,2666,285098.4243016712
1206,2667,170046.75188248008
1207,2668,179268.2505767421
1208,2669,186489.5961419257
1209,2670,272495.7660719554
1210,2671,189090.07147071927
1211,2672,197029.6522700271
1212,2673,203519.2697436391
1213,2674,204575.6053303242
1214,2675,179049.19254107328
1215,2676,189970.03316699658
1216,2677,202123.27099194203
1217,2678,256647.88816083438
1218,2679,259769.5719006823
1219,2680,265775.2559372166
1220,2681,368846.6196455059
1221,2682,296248.11051172845
1222,2683,422400.73512682365
1223,2684,291812.78537960735
1224,2685,293412.0853841837
1225,2686,252283.82213257562
1226,2687,308131.78458375356
1227,2688,210438.69490612682
1228,2689,213230.8938354584
1229,2690,393215.649636162
1230,2691,187167.9724973887
1231,2692,152144.0583782114
1232,2693,207703.5272234142
1233,2694,147172.30722652495
1234,2695,190515.57780872448
1235,2696,181911.06804183646
1236,2697,197342.19814092643
1237,2698,196469.91882553723
1238,2699,175456.51274960433
1239,2700,152604.81974699005
1240,2701,142825.08683316736
1241,2702,101492.68871078227
1242,2703,135184.93854500682
1243,2704,145709.42284015656
1244,2705,110879.01872168484
1245,2706,100615.55979477255
1246,2707,116274.37997830095
1247,2708,133249.3350358353
1248,2709,116891.09404256864
1249,2710,129639.8595730405
1250,2711,267893.9098740616
1251,2712,347186.17239839514
1252,2713,168062.21072618247
1253,2714,152472.2488250026
1254,2715,171027.71019680682
1255,2716,143587.20790966955
1256,2717,195206.00003756266
1257,2718,223755.81660785424
1258,2719,156586.61392624193
1259,2720,169167.0787384685
1260,2721,131553.28437585064
1261,2722,162598.98381456407
1262,2723,147170.30342522298
1263,2724,122729.32875513827
1264,2725,134097.5701576419
1265,2726,147079.74712516437
1266,2727,166758.32039816832
1267,2728,172037.3105544792
1268,2729,149992.46034692385
1269,2730,144883.74640739465
1270,2731,126115.83891830697
1271,2732,129666.90727442532
1272,2733,162745.15736258664
1273,2734,144378.40065467882
1274,2735,136193.52525077277
1275,2736,141910.38196773344
1276,2737,113128.79693913044
1277,2738,154134.80781474666
1278,2739,166989.1055957865
1279,2740,143516.0169888211
1280,2741,147245.5067181874
1281,2742,155211.64046355334
1282,2743,155152.9961385589
1283,2744,168466.14798247954
1284,2745,141502.4702678662
1285,2746,149007.53911540788
1286,2747,132743.30348635558
1287,2748,113090.81258081214
1288,2749,124933.19501688698
1289,2750,118846.62844078983
1290,2751,134013.3489848088
1291,2752,202301.38398250466
1292,2753,152616.47167157146
1293,2754,274534.7849708864
1294,2755,141488.11966051368
1295,2756,77882.06010036086
1296,2757,56632.23241849565
1297,2758,73736.26497362662
1298,2759,157866.080469471
1299,2760,143787.90858009027
1300,2761,147852.9166393622
1301,2762,151146.84512257075
1302,2763,198070.70029535008
1303,2764,150900.23062278036
1304,2765,289322.1620391733
1305,2766,134427.46537154826
1306,2767,82921.91170473763
1307,2768,140836.53797836922
1308,2769,140405.51501369893
1309,2770,145391.37898123942
1310,2771,96321.02416396572
1311,2772,110539.92802718122
1312,2773,179102.0977006689
1313,2774,154627.6280727214
1314,2775,127432.40484581186
1315,2776,147449.55505782363
1316,2777,158325.35959797492
1317,2778,127644.56102735095
1318,2779,134478.02688424522
1319,2780,108100.40671681162
1320,2781,94703.51272508869
1321,2782,85391.61274624272
1322,2783,88807.53436202288
1323,2784,134006.2835166605
1324,2785,132805.79011456433
1325,2786,52044.27331078172
1326,2787,139975.83093087847
1327,2788,52162.815442977444
1328,2789,201173.01772849617
1329,2790,103932.26732005877
1330,2791,113581.71054818982
1331,2792,53376.75592943681
1332,2793,174301.2112116478
1333,2794,81533.73908203933
1334,2795,111466.98677674912
1335,2796,90242.83263978502
1336,2797,249707.59685859992
1337,2798,116043.53306249107
1338,2799,123078.11450502422
1339,2800,68267.6399593718
1340,2801,116907.23794877407
1341,2802,124522.58805859766
1342,2803,197094.18378715165
1343,2804,145794.8184850661
1344,2805,102508.6763696216
1345,2806,74852.24100813521
1346,2807,163815.04101885192
1347,2808,159282.0894439133
1348,2809,135625.94157532268
1349,2810,128863.84965486776
1350,2811,157680.94571418138
1351,2812,175914.46903760193
1352,2813,184391.74619089768
1353,2814,184622.49612999696
1354,2815,109259.64452999734
1355,2816,234955.19778827528
1356,2817,137922.39356693177
1357,2818,128681.20988495732
1358,2819,165741.05208103106
1359,2820,136546.21127086724
1360,2821,103956.67309985869
1361,2822,198366.5382002263
1362,2823,343999.96722634294
1363,2824,197220.27142300247
1364,2825,157362.62313934485
1365,2826,131744.32447324414
1366,2827,144055.3895992342
1367,2828,246033.48770448403
1368,2829,194646.32655872003
1369,2830,234716.83854747599
1370,2831,187481.2534376408
1371,2832,257138.89107812778
1372,2833,307557.1614702856
1373,2834,225411.8876176051
1374,2835,221962.24146983953
1375,2836,189786.5523933245
1376,2837,168956.84710278
1377,2838,143778.933270534
1378,2839,179579.27723526326
1379,2840,212823.01810370496
1380,2841,209821.94518198143
1381,2842,234162.925614029
1382,2843,167355.8995483039
1383,2844,183097.60068966655
1384,2845,124950.6597689389
1385,2846,216625.5736462649
1386,2847,210470.77835645346
1387,2848,220524.49050554918
1388,2849,202316.78043127112
1389,2850,271773.47910167044
1390,2851,218842.59482420885
1391,2852,233613.65517242573
1392,2853,235255.48609027613
1393,2854,141816.1407736629
1394,2855,206129.13960115926
1395,2856,204804.25748541654
1396,2857,186554.5657693653
1397,2858,214471.4319306329
1398,2859,94951.52203644591
1399,2860,133344.6632219372
1400,2861,140377.87227612105
1401,2862,194497.09340167243
1402,2863,135475.08246498395
1403,2864,261616.6142441085
1404,2865,153542.5086143151
1405,2866,166134.319174751
1406,2867,83876.94596954674
1407,2868,106258.30244262563
1408,2869,102192.71711624664
1409,2870,136108.33382607013
1410,2871,64957.9895772203
1411,2872,12234.642200808594
1412,2873,94375.64715411206
1413,2874,151266.4029780841
1414,2875,127815.90813151907
1415,2876,171297.22517443824
1416,2877,147910.72143822865
1417,2878,172772.21261320778
1418,2879,140679.63603414095
1419,2880,113238.06874922453
1420,2881,154301.88185840758
1421,2882,174122.25575283717
1422,2883,190717.34153217968
1423,2884,201242.6259766259
1424,2885,184002.7959177427
1425,2886,228255.9560136319
1426,2887,105768.72575046089
1427,2888,147858.051294431
1428,2889,51929.24082648243
1429,2890,71262.49972315202
1430,2891,148423.21444694125
1431,2892,40815.902466967585
1432,2893,91748.28853495992
1433,2894,54736.93320558543
1434,2895,332036.2466435343
1435,2896,297602.19856195536
1436,2897,234354.55278018498
1437,2898,169671.25487023333
1438,2899,221140.12178484065
1439,2900,161934.06201853472
1440,2901,243089.29952318495
1441,2902,201017.49334457016
1442,2903,320091.4440551088
1443,2904,331606.73842624715
1444,2905,72831.44480607293
1445,2906,206788.64171124544
1446,2907,116649.58104278042
1447,2908,125206.47905132017
1448,2909,177521.9350639424
1449,2910,79543.40016532547
1450,2911,77786.83993323504
1451,2912,142511.11583440538
1452,2913,88817.9975735982
1453,2914,83017.41297161864
1454,2915,91440.66511748813
1455,2916,87721.01539246732
1456,2917,195984.32938548733
1457,2918,124146.34802200482
1458,2919,224865.7511713258
